temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
298.51,0.0,0.0,1,0,17,1,6,3,0,1,6202
298.58,0.0,0.0,5,0,18,1,6,3,0,1,4683
298.44,0.0,0.0,1,0,19,1,6,3,0,0,3765
297.8,0.0,0.0,5,0,20,1,6,3,0,0,3266
294.89,0.0,0.0,1,0,21,1,6,3,0,0,3224
291.16,0.0,0.0,1,0,22,1,6,3,0,0,2290
289.56,0.0,0.0,1,0,23,1,6,3,0,0,1407
288.56,0.0,0.0,1,0,0,2,6,4,0,0,782
287.36,0.0,0.0,1,0,1,2,6,4,0,0,461
285.76,0.0,0.0,1,0,2,2,6,4,0,0,343
284.73,0.0,0.0,1,0,3,2,6,4,0,0,375
284.16,0.0,0.0,1,0,4,2,6,4,0,0,847
284.09,0.0,0.0,1,0,5,2,6,4,0,0,2803
284.22,0.0,0.0,1,0,6,2,6,4,0,0,5528
286.5,0.0,0.0,20,1,7,2,6,4,0,1,6385
289.78,0.0,0.0,20,1,8,2,6,4,0,1,5570
292.28,0.0,0.0,1,0,9,2,6,4,0,1,4961
295.0,0.0,0.0,1,0,10,2,6,4,0,0,4694
297.28,0.0,0.0,20,1,11,2,6,4,0,0,5070
299.35,0.0,0.0,20,1,12,2,6,4,0,0,5071
301.36,0.0,0.0,20,1,13,2,6,4,0,0,5051
302.36,0.0,0.0,40,1,14,2,6,4,0,0,5331
302.82,0.0,0.0,1,0,15,2,6,4,0,0,5665
303.82,0.0,0.0,1,0,16,2,6,4,0,1,6053
304.15,0.0,0.0,40,1,17,2,6,4,0,1,5639
304.51,0.0,0.0,1,0,18,2,6,4,0,1,4421
303.9,0.0,0.0,40,1,19,2,6,4,0,0,4111
302.69,0.0,0.0,1,0,20,2,6,4,0,0,3558
300.69,0.0,0.0,1,0,21,2,6,4,0,0,3370
299.22,0.0,0.0,1,0,22,2,6,4,0,0,2886
298.35,0.0,0.0,1,10,23,2,6,4,0,0,2251
297.82,0.0,0.0,1,6,0,3,6,5,1,0,1538
297.16,0.0,0.0,90,6,1,3,6,5,1,0,906
296.88,0.0,0.0,1,6,2,3,6,5,1,0,900
296.75,0.0,0.0,1,0,3,3,6,5,1,0,488
296.48,0.0,0.0,1,0,4,3,6,5,1,0,658
295.95,0.0,0.0,1,0,5,3,6,5,1,0,672
295.09,0.0,0.0,1,0,6,3,6,5,1,0,1304
295.02,0.0,0.0,1,0,7,3,6,5,1,1,1683
296.68,0.0,0.0,1,0,8,3,6,5,1,1,2505
297.55,0.0,0.0,75,1,9,3,6,5,1,1,3464
298.54,0.0,0.0,75,1,10,3,6,5,1,0,4248
299.81,0.0,0.0,75,6,11,3,6,5,1,0,4513
301.28,0.0,0.0,1,0,12,3,6,5,1,0,4883
302.62,0.0,0.0,75,1,13,3,6,5,1,0,4827
303.22,0.0,0.0,40,1,14,3,6,5,1,0,4570
302.96,0.0,0.0,40,6,15,3,6,5,1,0,4549
302.42,0.0,0.0,1,10,16,3,6,5,1,1,4480
302.95,0.0,0.0,1,0,17,3,6,5,1,1,4542
303.02,0.0,0.0,1,0,18,3,6,5,1,1,4278
302.55,0.0,0.0,1,0,19,3,6,5,1,0,3438
301.95,0.0,0.0,1,0,20,3,6,5,1,0,3105
299.85,0.0,0.0,1,0,21,3,6,5,1,0,3242
296.09,0.0,0.0,1,0,22,3,6,5,1,0,2902
294.03,0.0,0.0,1,0,23,3,6,5,1,0,2918
293.4,0.0,0.0,1,0,0,4,6,6,1,0,2759
292.81,0.0,0.0,1,0,1,4,6,6,1,0,1236
291.27,0.0,0.0,1,0,2,4,6,6,1,0,900
290.34,0.0,0.0,1,0,3,4,6,6,1,0,488
288.78,0.0,0.0,1,0,4,4,6,6,1,0,658
287.65,0.0,0.0,1,0,5,4,6,6,1,0,663
286.78,0.0,0.0,1,0,6,4,6,6,1,0,1258
288.35,0.0,0.0,5,0,7,4,6,6,1,1,1614
291.33,0.0,0.0,5,0,8,4,6,6,1,1,2387
295.08,0.0,0.0,1,0,9,4,6,6,1,1,3289
297.94,0.0,0.0,5,0,10,4,6,6,1,0,3970
300.28,0.0,0.0,5,0,11,4,6,6,1,0,4327
301.44,0.0,0.0,1,0,12,4,6,6,1,0,4460
302.37,0.0,0.0,1,0,13,4,6,6,1,0,4527
303.15,0.0,0.0,1,0,14,4,6,6,1,0,4709
303.29,0.0,0.0,1,0,15,4,6,6,1,0,4542
304.08,0.0,0.0,1,0,16,4,6,6,1,1,4488
304.15,0.0,0.0,1,0,17,4,6,6,1,1,4536
303.82,0.0,0.0,1,0,18,4,6,6,1,1,4331
302.96,0.0,0.0,1,0,19,4,6,6,1,0,3679
301.62,0.0,0.0,1,0,20,4,6,6,1,0,3420
299.76,0.0,0.0,1,0,21,4,6,6,1,0,3527
297.09,0.0,0.0,1,0,22,4,6,6,1,0,3263
295.42,0.0,0.0,1,0,23,4,6,6,1,0,3275
293.53,0.0,0.0,1,0,0,5,6,0,0,0,799
291.97,0.0,0.0,1,0,1,5,6,0,0,0,524
290.15,0.0,0.0,1,0,2,5,6,0,0,0,607
289.28,0.0,0.0,1,0,3,5,6,0,0,0,480
288.82,0.0,0.0,1,0,4,5,6,0,0,0,1071
288.29,0.0,0.0,1,0,5,5,6,0,0,0,3022
287.55,0.0,0.0,1,0,6,5,6,0,0,0,5946
287.88,0.0,0.0,5,0,7,5,6,0,0,1,6187
288.88,0.0,0.0,1,0,8,5,6,0,0,1,6051
290.28,0.0,0.0,1,0,9,5,6,0,0,1,4737
291.47,0.0,0.0,40,1,10,5,6,0,0,0,4262
292.9,0.0,0.0,5,0,11,5,6,0,0,0,4429
294.64,0.0,0.0,1,0,12,5,6,0,0,0,4478
296.61,0.0,0.0,1,0,13,5,6,0,0,0,4771
298.15,0.0,0.0,1,0,14,5,6,0,0,0,5019
299.28,0.0,0.0,1,0,15,5,6,0,0,0,5492
300.02,0.0,0.0,1,0,16,5,6,0,0,1,6324
300.21,0.0,0.0,5,0,17,5,6,0,0,1,5876
300.28,0.0,0.0,5,0,18,5,6,0,0,1,4362
299.95,0.0,0.0,5,0,19,5,6,0,0,0,3313
299.35,0.0,0.0,1,4,20,5,6,0,0,0,2850
297.29,0.0,0.0,1,0,21,5,6,0,0,0,2847
294.76,0.0,0.0,5,0,22,5,6,0,0,0,1969
293.15,0.0,0.0,1,0,23,5,6,0,0,0,1151
292.09,0.0,0.0,1,0,0,6,6,1,0,0,686
290.1,0.0,0.0,1,0,1,6,6,1,0,0,448
288.95,0.0,0.0,1,0,2,6,6,1,0,0,294
287.89,0.0,0.0,1,0,3,6,6,1,0,0,328
286.69,0.0,0.0,1,0,4,6,6,1,0,0,850
284.66,0.0,0.0,1,0,5,6,6,1,0,0,2962
283.78,0.0,0.0,1,0,6,6,6,1,0,0,6013
285.08,0.0,0.0,1,0,7,6,6,1,0,1,6173
288.28,0.0,0.0,5,0,8,6,6,1,0,1,5771
291.01,0.0,0.0,5,0,9,6,6,1,0,1,4905
293.34,0.0,0.0,5,0,10,6,6,1,0,0,4523
295.02,0.0,0.0,1,0,11,6,6,1,0,0,4603
296.42,0.0,0.0,1,0,12,6,6,1,0,0,4807
297.48,0.0,0.0,1,4,13,6,6,1,0,0,4905
298.48,0.0,0.0,1,0,14,6,6,1,0,0,5032
299.15,0.0,0.0,1,4,15,6,6,1,0,0,5476
299.62,0.0,0.0,1,0,16,6,6,1,0,1,6238
300.08,0.0,0.0,1,0,17,6,6,1,0,1,5627
300.02,0.0,0.0,1,0,18,6,6,1,0,1,4360
299.68,0.0,0.0,20,1,19,6,6,1,0,0,3485
298.95,0.0,0.0,1,0,20,6,6,1,0,0,2974
296.69,0.0,0.0,40,1,21,6,6,1,0,0,2798
293.83,0.0,0.0,40,1,22,6,6,1,0,0,2220
292.15,0.0,0.0,1,0,23,6,6,1,0,0,1254
290.76,0.0,0.0,1,0,0,7,6,2,0,0,698
288.66,0.0,0.0,1,0,1,7,6,2,0,0,440
287.78,0.0,0.0,1,0,2,7,6,2,0,0,315
286.78,0.0,0.0,1,0,3,7,6,2,0,0,357
285.61,0.0,0.0,1,0,4,7,6,2,0,0,870
284.88,0.0,0.0,1,0,5,7,6,2,0,0,3008
285.09,0.0,0.0,1,0,6,7,6,2,0,0,5395
286.64,0.0,0.0,1,0,7,7,6,2,0,1,5917
290.87,0.0,0.0,75,1,8,7,6,2,0,1,6009
294.34,0.0,0.0,75,1,9,7,6,2,0,1,5064
296.21,0.0,0.0,75,1,10,7,6,2,0,0,4574
297.75,0.0,0.0,1,0,11,7,6,2,0,0,4684
299.62,0.0,0.0,1,0,12,7,6,2,0,0,4708
300.61,0.0,0.0,1,0,13,7,6,2,0,0,4793
301.27,0.0,0.0,1,0,14,7,6,2,0,0,5070
302.27,0.0,0.0,1,0,15,7,6,2,0,0,5642
302.96,0.0,0.0,75,1,16,7,6,2,0,1,6465
303.03,0.0,0.0,75,1,17,7,6,2,0,1,5965
302.75,0.0,0.0,75,1,18,7,6,2,0,1,4648
302.28,0.0,0.0,75,1,19,7,6,2,0,0,3693
300.69,0.0,0.0,90,2,20,7,6,2,0,0,3076
300.69,0.0,0.0,90,6,20,7,6,2,0,0,3076
298.89,0.0,0.0,90,10,21,7,6,2,0,0,2824
298.89,0.0,0.0,90,2,21,7,6,2,0,0,2824
297.29,0.0,0.0,90,10,22,7,6,2,0,0,2349
295.11,0.0,0.0,90,10,23,7,6,2,0,0,1422
295.11,0.0,0.0,90,6,23,7,6,2,0,0,1422
294.1,0.0,0.0,90,6,0,8,6,3,0,0,920
293.65,0.0,0.0,1,6,1,8,6,3,0,0,563
292.94,0.0,0.0,1,2,2,8,6,3,0,0,624
292.76,0.0,0.0,1,0,3,8,6,3,0,0,802
292.29,0.0,0.0,1,5,4,8,6,3,0,0,1227
291.53,0.0,0.0,40,3,5,8,6,3,0,0,3193
291.75,0.0,0.0,40,1,6,8,6,3,0,0,6083
291.8,0.0,0.0,75,1,7,8,6,3,0,1,6473
293.22,0.0,0.0,40,1,8,8,6,3,0,1,6160
294.28,0.0,0.0,20,1,9,8,6,3,0,1,5031
295.59,0.0,0.0,20,1,10,8,6,3,0,0,4508
296.88,0.0,0.0,20,1,11,8,6,3,0,0,4794
298.21,0.0,0.0,40,1,12,8,6,3,0,0,5061
299.08,0.0,0.0,75,1,13,8,6,3,0,0,4821
299.82,0.0,0.0,75,1,14,8,6,3,0,0,5017
300.02,0.0,0.0,75,1,15,8,6,3,0,0,5745
300.55,0.0,0.0,1,0,16,8,6,3,0,1,6500
300.75,0.0,0.0,40,1,17,8,6,3,0,1,5937
300.42,0.0,0.0,40,1,18,8,6,3,0,1,4630
300.55,0.0,0.0,40,1,19,8,6,3,0,0,3744
299.89,0.0,0.0,1,0,20,8,6,3,0,0,3162
298.22,0.0,0.0,5,0,21,8,6,3,0,0,3390
295.78,0.0,0.0,1,0,22,8,6,3,0,0,2537
294.41,0.0,0.0,1,0,23,8,6,3,0,0,1505
293.03,0.0,0.0,1,0,0,9,6,4,0,0,839
292.15,0.0,0.0,1,0,1,9,6,4,0,0,469
291.62,0.0,0.0,1,0,2,9,6,4,0,0,371
290.87,0.0,0.0,1,0,3,9,6,4,0,0,388
290.08,0.0,0.0,1,0,4,9,6,4,0,0,841
289.35,0.0,0.0,1,0,5,9,6,4,0,0,2798
288.75,0.0,0.0,1,0,6,9,6,4,0,0,5376
289.28,0.0,0.0,1,0,7,9,6,4,0,1,6350
291.34,0.0,0.0,5,0,8,9,6,4,0,1,5457
293.36,0.0,0.0,5,0,9,9,6,4,0,1,4876
295.28,0.0,0.0,5,0,10,9,6,4,0,0,4764
296.72,0.0,0.0,5,0,11,9,6,4,0,0,4866
298.36,0.0,0.0,5,0,12,9,6,4,0,0,4838
299.36,0.0,0.0,1,0,13,9,6,4,0,0,4924
300.29,0.0,0.0,40,1,14,9,6,4,0,0,5233
300.94,0.0,0.0,40,1,15,9,6,4,0,0,5606
301.51,0.0,0.0,20,1,16,9,6,4,0,1,5844
301.65,0.0,0.0,1,0,17,9,6,4,0,1,5436
302.15,0.0,0.0,1,0,18,9,6,4,0,1,4229
301.72,0.0,0.0,1,0,19,9,6,4,0,0,4023
301.08,0.0,0.0,1,0,20,9,6,4,0,0,3537
299.8,0.0,0.0,1,0,21,9,6,4,0,0,3036
298.37,0.0,0.0,40,1,22,9,6,4,0,0,2951
297.65,0.0,0.0,1,0,23,9,6,4,0,0,3467
297.15,0.0,0.0,1,0,0,10,6,5,1,0,1721
296.54,0.0,0.0,1,0,1,10,6,5,1,0,994
296.75,0.0,0.0,1,0,2,10,6,5,1,0,641
296.95,0.0,0.0,1,0,3,10,6,5,1,0,414
297.28,0.0,0.0,1,0,4,10,6,5,1,0,459
297.43,0.0,0.0,1,0,5,10,6,5,1,0,740
297.01,0.0,0.0,1,0,6,10,6,5,1,0,1383
297.02,0.0,0.0,1,0,7,10,6,5,1,1,2089
297.51,0.0,0.0,1,0,8,10,6,5,1,1,2929
299.15,0.0,0.0,40,1,9,10,6,5,1,1,3648
300.61,0.0,0.0,1,0,10,10,6,5,1,0,3996
302.43,0.0,0.0,5,0,11,10,6,5,1,0,4307
304.15,0.0,0.0,1,0,12,10,6,5,1,0,4857
305.68,0.0,0.0,40,1,13,10,6,5,1,0,4505
306.15,0.0,0.0,40,1,14,10,6,5,1,0,4600
306.75,0.0,0.0,90,1,15,10,6,5,1,0,4550
307.02,0.0,0.0,75,1,16,10,6,5,1,1,4231
306.68,0.0,0.0,75,1,17,10,6,5,1,1,4149
306.29,0.0,0.0,1,0,18,10,6,5,1,1,3954
305.49,0.0,0.0,75,1,19,10,6,5,1,0,3537
304.62,0.0,0.0,1,0,20,10,6,5,1,0,3235
303.16,0.0,0.0,1,0,21,10,6,5,1,0,3370
300.63,0.0,0.0,40,1,22,10,6,5,1,0,3604
298.1,0.0,0.0,1,0,23,10,6,5,1,0,2621
296.96,0.0,0.0,1,0,0,11,6,6,1,0,1743
295.62,0.0,0.0,40,1,1,11,6,6,1,0,1123
295.36,0.0,0.0,1,0,2,11,6,6,1,0,718
294.62,0.0,0.0,1,0,3,11,6,6,1,0,466
293.89,0.0,0.0,1,0,4,11,6,6,1,0,338
294.61,0.0,0.0,1,0,5,11,6,6,1,0,537
294.95,0.0,0.0,40,1,6,11,6,6,1,0,877
295.49,0.0,0.0,75,1,7,11,6,6,1,1,1131
295.69,0.0,0.0,20,10,8,11,6,6,1,1,1568
294.89,0.0,0.0,90,10,9,11,6,6,1,1,1704
289.55,0.0,0.0,90,10,10,11,6,6,1,0,2709
289.55,0.0,0.0,90,5,10,11,6,6,1,0,2709
289.55,0.0,0.0,90,6,10,11,6,6,1,0,2709
289.22,0.0,0.0,90,10,11,11,6,6,1,0,3401
289.22,0.0,0.0,90,5,11,11,6,6,1,0,3401
289.22,0.0,0.0,90,6,11,11,6,6,1,0,3401
289.55,0.0,0.0,90,6,12,11,6,6,1,0,4039
289.55,0.0,0.0,90,10,12,11,6,6,1,0,4039
291.35,0.0,0.0,90,10,13,11,6,6,1,0,4325
293.48,0.0,0.0,90,1,14,11,6,6,1,0,4346
294.22,0.0,0.0,90,1,15,11,6,6,1,0,4510
294.94,0.0,0.0,90,10,16,11,6,6,1,1,4451
294.94,0.0,0.0,90,6,16,11,6,6,1,1,4451
294.73,0.0,0.0,90,10,17,11,6,6,1,1,4137
294.73,0.0,0.0,90,2,17,11,6,6,1,1,4137
294.73,0.0,0.0,90,6,17,11,6,6,1,1,4137
294.95,0.0,0.0,75,6,18,11,6,6,1,1,3636
294.95,0.0,0.0,75,10,18,11,6,6,1,1,3636
294.95,0.0,0.0,40,6,19,11,6,6,1,0,3214
294.95,0.0,0.0,40,5,19,11,6,6,1,0,3214
294.87,0.0,0.0,75,6,20,11,6,6,1,0,2960
294.82,0.0,0.0,1,0,21,11,6,6,1,0,2666
293.75,0.0,0.0,90,5,22,11,6,6,1,0,2072
293.75,0.0,0.0,90,4,22,11,6,6,1,0,2072
293.15,0.0,0.0,1,3,23,11,6,6,1,0,1183
293.15,0.0,0.0,1,5,23,11,6,6,1,0,1183
293.15,0.0,0.0,1,4,23,11,6,6,1,0,1183
292.88,0.0,0.0,1,5,0,12,6,0,0,0,658
292.88,0.0,0.0,1,3,0,12,6,0,0,0,658
292.88,0.0,0.0,1,4,0,12,6,0,0,0,658
292.29,0.0,0.0,90,5,1,12,6,0,0,0,412
292.29,0.0,0.0,90,3,1,12,6,0,0,0,412
291.96,0.0,0.0,90,3,2,12,6,0,0,0,308
291.96,0.0,0.0,90,5,2,12,6,0,0,0,308
291.41,0.0,0.0,90,3,3,12,6,0,0,0,320
291.41,0.0,0.0,90,5,3,12,6,0,0,0,320
291.09,0.0,0.0,90,3,4,12,6,0,0,0,880
291.09,0.0,0.0,90,5,4,12,6,0,0,0,880
291.02,0.0,0.0,1,3,5,12,6,0,0,0,2830
291.02,0.0,0.0,1,5,5,12,6,0,0,0,2830
290.61,0.0,0.0,90,5,6,12,6,0,0,0,5621
290.61,0.0,0.0,90,3,6,12,6,0,0,0,5621
290.61,0.0,0.0,90,5,7,12,6,0,0,1,6068
290.61,0.0,0.0,90,3,7,12,6,0,0,1,6068
291.21,0.0,0.0,20,5,8,12,6,0,0,1,5716
291.21,0.0,0.0,20,3,8,12,6,0,0,1,5716
293.15,0.0,0.0,40,5,9,12,6,0,0,1,4766
295.35,0.0,0.0,75,5,10,12,6,0,0,0,4229
296.77,0.0,0.0,40,1,11,12,6,0,0,0,4515
298.86,0.0,0.0,40,1,12,12,6,0,0,0,4880
300.02,0.0,0.0,75,1,13,12,6,0,0,0,4843
299.41,0.0,0.0,1,10,14,12,6,0,0,0,5002
297.66,0.0,0.0,90,10,15,12,6,0,0,0,5287
297.66,0.0,0.0,90,6,15,12,6,0,0,0,5287
294.68,0.0,0.0,75,6,16,12,6,0,0,1,5927
294.68,0.0,0.0,75,5,16,12,6,0,0,1,5927
294.77,0.0,0.0,75,6,17,12,6,0,0,1,5666
294.77,0.0,0.0,75,5,17,12,6,0,0,1,5666
294.59,0.0,0.0,75,6,18,12,6,0,0,1,4342
294.59,0.0,0.0,75,5,18,12,6,0,0,1,4342
295.28,0.0,0.0,90,6,19,12,6,0,0,0,3056
295.96,0.0,0.0,75,1,20,12,6,0,0,0,2608
295.4,0.0,0.0,75,1,21,12,6,0,0,0,2421
294.02,0.0,0.0,40,1,22,12,6,0,0,0,1969
293.34,0.0,0.0,75,5,23,12,6,0,0,0,1250
292.9,0.0,0.0,1,0,0,13,6,1,0,0,750
292.55,0.0,0.0,1,5,1,13,6,1,0,0,423
292.01,0.0,0.0,1,5,2,13,6,1,0,0,293
292.22,0.0,0.0,1,0,3,13,6,1,0,0,310
292.08,0.0,0.0,1,0,4,13,6,1,0,0,883
292.22,0.0,0.0,1,0,5,13,6,1,0,0,3010
292.22,0.0,0.0,1,0,6,13,6,1,0,0,5800
292.42,0.0,0.0,75,1,7,13,6,1,0,1,6242
293.41,0.0,0.0,40,6,8,13,6,1,0,1,5855
294.68,0.0,0.0,1,0,9,13,6,1,0,1,5000
296.01,0.0,0.0,1,0,10,13,6,1,0,0,4357
297.15,0.0,0.0,75,1,11,13,6,1,0,0,4719
297.95,0.0,0.0,40,10,12,13,6,1,0,0,4934
298.48,0.0,0.0,75,1,13,13,6,1,0,0,4991
299.75,0.0,0.0,90,1,14,13,6,1,0,0,4984
300.75,0.0,0.0,75,1,15,13,6,1,0,0,5559
301.55,0.0,0.0,90,1,16,13,6,1,0,1,6262
302.81,0.0,0.0,75,1,17,13,6,1,0,1,6006
303.22,0.0,0.0,75,1,18,13,6,1,0,1,4601
303.42,0.0,0.0,75,1,19,13,6,1,0,0,3321
303.15,0.0,0.0,75,1,20,13,6,1,0,0,3114
302.02,0.0,0.0,40,1,21,13,6,1,0,0,2964
301.08,0.0,0.0,1,0,22,13,6,1,0,0,2805
300.22,0.0,0.0,1,0,23,13,6,1,0,0,1328
299.68,0.0,0.0,90,10,0,14,6,2,0,0,704
299.68,0.0,0.0,90,6,0,14,6,2,0,0,704
295.6,0.0,0.0,75,10,1,14,6,2,0,0,408
295.6,0.0,0.0,75,5,1,14,6,2,0,0,408
295.6,0.0,0.0,75,6,1,14,6,2,0,0,408
295.6,0.0,0.0,75,2,1,14,6,2,0,0,408
291.75,0.0,0.0,90,6,2,14,6,2,0,0,310
291.75,0.0,0.0,90,2,2,14,6,2,0,0,310
291.75,0.0,0.0,90,10,2,14,6,2,0,0,310
291.75,0.0,0.0,40,6,3,14,6,2,0,0,369
291.75,0.0,0.0,40,2,3,14,6,2,0,0,369
291.35,0.0,0.0,20,1,4,14,6,2,0,0,854
291.29,0.0,0.0,1,0,5,14,6,2,0,0,2890
291.75,0.0,0.0,90,6,6,14,6,2,0,0,5880
291.95,0.0,0.0,75,6,7,14,6,2,0,1,5538
291.95,0.0,0.0,75,2,7,14,6,2,0,1,5538
292.75,0.0,0.0,75,6,8,14,6,2,0,1,5629
293.94,0.0,0.0,40,1,9,14,6,2,0,1,5020
295.72,0.0,0.0,1,0,10,14,6,2,0,0,4555
296.95,0.0,0.0,75,1,11,14,6,2,0,0,4866
297.83,0.0,0.0,75,1,12,14,6,2,0,0,4996
298.28,0.0,0.0,1,0,13,14,6,2,0,0,4867
298.65,0.0,0.0,40,1,14,14,6,2,0,0,5157
299.62,0.0,0.0,1,0,15,14,6,2,0,0,5681
300.46,0.0,0.0,40,1,16,14,6,2,0,1,6593
300.65,0.0,0.0,40,1,17,14,6,2,0,1,6055
300.82,0.0,0.0,40,1,18,14,6,2,0,1,4795
300.62,0.0,0.0,40,1,19,14,6,2,0,0,3535
300.02,0.0,0.0,40,1,20,14,6,2,0,0,3089
298.82,0.0,0.0,40,1,21,14,6,2,0,0,2733
296.41,0.0,0.0,40,1,22,14,6,2,0,0,2563
294.28,0.0,0.0,1,0,23,14,6,2,0,0,2347
292.93,0.0,0.0,1,0,0,15,6,3,0,0,938
293.01,0.0,0.0,1,0,1,15,6,3,0,0,563
291.75,0.0,0.0,1,0,2,15,6,3,0,0,336
291.15,0.0,0.0,1,0,3,15,6,3,0,0,381
290.79,0.0,0.0,1,0,4,15,6,3,0,0,872
290.95,0.0,0.0,1,0,5,15,6,3,0,0,2957
290.34,0.0,0.0,1,0,6,15,6,3,0,0,5896
291.88,0.0,0.0,1,0,7,15,6,3,0,1,6148
293.61,0.0,0.0,5,0,8,15,6,3,0,1,5945
294.88,0.0,0.0,1,0,9,15,6,3,0,1,5073
296.28,0.0,0.0,5,0,10,15,6,3,0,0,4816
297.68,0.0,0.0,5,0,11,15,6,3,0,0,5189
298.42,0.0,0.0,40,1,12,15,6,3,0,0,4944
299.48,0.0,0.0,40,1,13,15,6,3,0,0,4933
300.15,0.0,0.0,1,0,14,15,6,3,0,0,5121
300.88,0.0,0.0,75,1,15,15,6,3,0,0,5802
301.42,0.0,0.0,75,1,16,15,6,3,0,1,6239
301.82,0.0,0.0,1,0,17,15,6,3,0,1,5844
301.89,0.0,0.0,40,1,18,15,6,3,0,1,4542
301.82,0.0,0.0,1,0,19,15,6,3,0,0,3541
301.02,0.0,0.0,20,1,20,15,6,3,0,0,3439
299.62,0.0,0.0,1,0,21,15,6,3,0,0,3312
296.35,0.0,0.0,1,0,22,15,6,3,0,0,2700
293.6,0.0,0.0,1,0,23,15,6,3,0,0,1532
291.36,0.0,0.0,1,0,0,16,6,4,0,0,890
291.22,0.0,0.0,1,0,1,16,6,4,0,0,540
291.15,0.0,0.0,1,0,2,16,6,4,0,0,411
290.68,0.0,0.0,1,0,3,16,6,4,0,0,404
289.81,0.0,0.0,1,0,4,16,6,4,0,0,889
290.14,0.0,0.0,1,0,5,16,6,4,0,0,2746
291.15,0.0,0.0,40,1,6,16,6,4,0,0,4912
292.35,0.0,0.0,40,1,7,16,6,4,0,1,6195
293.02,0.0,0.0,75,1,8,16,6,4,0,1,5351
294.28,0.0,0.0,75,6,9,16,6,4,0,1,4848
295.28,0.0,0.0,75,1,10,16,6,4,0,0,4563
296.08,0.0,0.0,75,1,11,16,6,4,0,0,4872
297.43,0.0,0.0,1,0,12,16,6,4,0,0,5135
299.47,0.0,0.0,75,1,13,16,6,4,0,0,5101
301.15,0.0,0.0,75,1,14,16,6,4,0,0,5257
301.75,0.0,0.0,40,1,15,16,6,4,0,0,4762
300.61,0.0,0.0,90,1,16,16,6,4,0,1,5764
300.4,0.0,0.0,75,6,17,16,6,4,0,1,5266
299.21,0.0,0.0,90,6,18,16,6,4,0,1,4619
298.34,0.0,0.0,90,6,19,16,6,4,0,0,3660
298.34,0.0,0.0,90,2,19,16,6,4,0,0,3660
297.08,0.0,0.0,90,2,20,16,6,4,0,0,3465
296.28,0.0,0.0,75,1,21,16,6,4,0,0,3262
294.97,0.0,0.0,1,0,22,16,6,4,0,0,1688
293.9,0.0,0.0,1,0,23,16,6,4,0,0,384
293.27,0.0,0.0,1,0,0,17,6,5,1,0,318
292.09,0.0,0.0,1,0,1,17,6,5,1,0,388
291.15,0.0,0.0,1,0,2,17,6,5,1,0,667
289.9,0.0,0.0,1,5,3,17,6,5,1,0,493
288.49,0.0,0.0,1,5,4,17,6,5,1,0,531
287.89,0.0,0.0,1,5,5,17,6,5,1,0,993
287.78,0.0,0.0,1,5,6,17,6,5,1,0,1608
289.75,0.0,0.0,5,0,7,17,6,5,1,1,2016
292.36,0.0,0.0,1,0,8,17,6,5,1,1,2782
294.47,0.0,0.0,75,1,9,17,6,5,1,1,3468
296.68,0.0,0.0,75,1,10,17,6,5,1,0,4167
297.42,0.0,0.0,1,0,11,17,6,5,1,0,4438
298.65,0.0,0.0,75,1,12,17,6,5,1,0,4624
299.65,0.0,0.0,75,1,13,17,6,5,1,0,4408
299.95,0.0,0.0,40,1,14,17,6,5,1,0,4457
300.34,0.0,0.0,75,1,15,17,6,5,1,0,4516
300.95,0.0,0.0,75,10,16,17,6,5,1,1,4525
299.68,0.0,0.0,90,6,17,17,6,5,1,1,4421
298.22,0.0,0.0,90,6,18,17,6,5,1,1,4210
295.61,0.0,0.0,90,6,19,17,6,5,1,0,3614
292.42,0.0,0.0,90,6,20,17,6,5,1,0,3057
291.59,0.0,0.0,75,6,21,17,6,5,1,0,3651
291.59,0.0,0.0,75,2,21,17,6,5,1,0,3651
290.27,0.0,0.0,90,6,22,17,6,5,1,0,3075
290.27,0.0,0.0,90,5,22,17,6,5,1,0,3075
290.15,0.0,0.0,90,6,23,17,6,5,1,0,2096
290.21,0.0,0.0,75,6,0,18,6,6,1,0,1387
290.21,0.0,0.0,75,5,0,18,6,6,1,0,1387
290.21,0.0,0.0,75,2,0,18,6,6,1,0,1387
289.86,0.0,0.0,40,6,1,18,6,6,1,0,1293
289.86,0.0,0.0,40,10,1,18,6,6,1,0,1293
289.4,0.0,0.0,90,10,2,18,6,6,1,0,754
289.4,0.0,0.0,90,6,2,18,6,6,1,0,754
289.4,0.0,0.0,90,2,2,18,6,6,1,0,754
289.35,0.0,0.0,90,6,3,18,6,6,1,0,390
289.01,0.0,0.0,40,1,4,18,6,6,1,0,542
288.75,0.0,0.0,40,1,5,18,6,6,1,0,647
288.82,0.0,0.0,75,1,6,18,6,6,1,0,1149
288.62,0.0,0.0,1,0,7,18,6,6,1,1,1318
289.41,0.0,0.0,75,1,8,18,6,6,1,1,1868
290.34,0.0,0.0,75,1,9,18,6,6,1,1,2736
291.41,0.0,0.0,75,1,10,18,6,6,1,0,3711
291.75,0.0,0.0,75,1,11,18,6,6,1,0,4446
292.65,0.0,0.0,75,1,12,18,6,6,1,0,4906
293.62,0.0,0.0,75,1,13,18,6,6,1,0,4642
294.08,0.0,0.0,75,1,14,18,6,6,1,0,4482
