temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
260.85,0.0,0.0,5,0,12,11,2,6,1,0,4950
262.6,0.0,0.0,5,0,13,11,2,6,1,0,4637
264.74,0.0,0.0,5,0,14,11,2,6,1,0,4886
265.86,0.0,0.0,5,0,15,11,2,6,1,0,4629
266.5,0.0,0.0,5,0,16,11,2,6,1,1,4678
266.42,0.0,0.0,1,0,17,11,2,6,1,1,4276
265.55,0.0,0.0,1,0,18,11,2,6,1,1,3846
264.22,0.0,0.0,1,0,19,11,2,6,1,0,2903
262.61,0.0,0.0,1,0,20,11,2,6,1,0,2435
261.81,0.0,0.0,5,0,21,11,2,6,1,0,1902
261.15,0.0,0.0,1,0,22,11,2,6,1,0,1372
260.68,0.0,0.0,1,0,23,11,2,6,1,0,865
259.88,0.0,0.0,1,0,0,12,2,0,0,0,502
258.68,0.0,0.0,1,0,1,12,2,0,0,0,286
258.29,0.0,0.0,1,0,2,12,2,0,0,0,230
257.21,0.0,0.0,1,0,3,12,2,0,0,0,311
256.51,0.0,0.0,1,0,4,12,2,0,0,0,809
255.14,0.0,0.0,1,0,5,12,2,0,0,0,2735
254.79,0.0,0.0,1,0,6,12,2,0,0,0,5454
254.08,0.0,0.0,40,1,7,12,2,0,0,1,6107
253.86,0.0,0.0,75,1,8,12,2,0,0,1,5876
254.5,0.0,0.0,75,1,9,12,2,0,0,1,4941
255.86,0.0,0.0,75,1,10,12,2,0,0,0,4307
257.08,0.0,0.0,75,1,11,12,2,0,0,0,4367
258.35,0.0,0.0,90,1,12,12,2,0,0,0,4545
259.41,0.0,0.0,90,1,13,12,2,0,0,0,4561
260.54,0.0,0.0,75,10,14,12,2,0,0,0,4998
260.94,0.0,0.0,75,1,15,12,2,0,0,0,5525
261.15,0.0,0.0,75,4,16,12,2,0,0,1,6459
261.15,0.0,0.0,75,1,17,12,2,0,0,1,5852
260.72,0.0,0.0,75,1,18,12,2,0,0,1,4245
259.15,0.0,0.0,75,1,19,12,2,0,0,0,3034
257.95,0.0,0.0,5,0,20,12,2,0,0,0,2498
257.15,0.0,0.0,5,0,21,12,2,0,0,0,2055
256.87,0.0,0.0,1,0,22,12,2,0,0,0,1440
256.15,0.0,0.0,1,0,23,12,2,0,0,0,934
257.0,0.0,0.0,1,0,0,13,2,1,0,0,498
257.74,0.0,0.0,1,0,1,13,2,1,0,0,300
258.68,0.0,0.0,75,1,2,13,2,1,0,0,225
259.76,0.0,0.0,90,1,3,13,2,1,0,0,368
260.58,0.0,0.0,90,1,4,13,2,1,0,0,885
261.29,0.0,0.0,90,8,5,13,2,1,0,0,2885
261.93,0.0,0.0,90,8,6,13,2,1,0,0,5675
261.86,0.0,0.0,75,1,7,13,2,1,0,1,6585
261.93,0.0,0.0,40,1,8,13,2,1,0,1,5915
263.0,0.0,0.0,90,1,9,13,2,1,0,1,5060
264.68,0.0,0.0,75,1,10,13,2,1,0,0,4423
266.64,0.0,0.0,90,1,11,13,2,1,0,0,4722
267.53,0.0,0.0,40,1,12,13,2,1,0,0,4825
269.61,0.0,0.0,40,1,13,13,2,1,0,0,4762
270.65,0.0,0.0,1,0,14,13,2,1,0,0,5007
271.41,0.0,0.0,5,0,15,13,2,1,0,0,5647
271.84,0.0,0.0,5,0,16,13,2,1,0,1,6587
271.22,0.0,0.0,5,0,17,13,2,1,0,1,6308
270.42,0.0,0.0,1,0,18,13,2,1,0,1,4917
269.42,0.0,0.0,5,0,19,13,2,1,0,0,3424
268.82,0.0,0.0,5,0,20,13,2,1,0,0,2979
268.28,0.0,0.0,5,0,21,13,2,1,0,0,3680
267.95,0.0,0.0,1,0,22,13,2,1,0,0,2908
267.72,0.0,0.0,1,4,23,13,2,1,0,0,1107
267.55,0.0,0.0,1,5,0,14,2,2,0,0,597
267.35,0.0,0.0,1,5,1,14,2,2,0,0,345
266.75,0.0,0.0,1,5,2,14,2,2,0,0,283
266.22,0.0,0.0,1,4,3,14,2,2,0,0,348
266.22,0.0,0.0,1,5,3,14,2,2,0,0,348
266.22,0.0,0.0,1,4,4,14,2,2,0,0,882
266.22,0.0,0.0,1,5,4,14,2,2,0,0,882
265.62,0.0,0.0,1,4,5,14,2,2,0,0,2837
265.62,0.0,0.0,1,5,5,14,2,2,0,0,2837
265.55,0.0,0.0,1,5,6,14,2,2,0,0,5402
265.68,0.0,0.0,5,5,7,14,2,2,0,1,5826
265.68,0.0,0.0,5,4,7,14,2,2,0,1,5826
265.29,0.0,0.0,1,5,8,14,2,2,0,1,5572
266.5,0.0,0.0,1,5,9,14,2,2,0,1,5194
268.94,0.0,0.0,1,5,10,14,2,2,0,0,4766
271.64,0.0,0.0,5,0,11,14,2,2,0,0,4842
273.5,0.0,0.0,1,0,12,14,2,2,0,0,4975
275.43,0.0,0.0,1,4,13,14,2,2,0,0,5027
276.51,0.0,0.0,1,0,14,14,2,2,0,0,5221
277.21,0.0,0.0,1,0,15,14,2,2,0,0,5696
277.75,0.0,0.0,5,0,16,14,2,2,0,1,6660
277.68,0.0,0.0,1,0,17,14,2,2,0,1,6154
276.58,0.0,0.0,5,0,18,14,2,2,0,1,4607
275.22,0.0,0.0,1,0,19,14,2,2,0,0,3268
274.75,0.0,0.0,5,0,20,14,2,2,0,0,2775
274.62,0.0,0.0,1,0,21,14,2,2,0,0,2493
274.55,0.0,0.0,1,0,22,14,2,2,0,0,1772
274.57,0.0,0.0,1,0,23,14,2,2,0,0,1122
274.79,0.0,0.0,1,0,0,15,2,3,0,0,639
274.35,0.0,0.0,1,0,1,15,2,3,0,0,353
274.08,0.0,0.0,75,1,2,15,2,3,0,0,253
273.42,0.0,0.0,1,0,3,15,2,3,0,0,353
272.43,0.0,0.0,75,1,4,15,2,3,0,0,889
272.0,0.0,0.0,1,0,5,15,2,3,0,0,2862
271.07,0.0,0.0,1,0,6,15,2,3,0,0,5454
271.35,0.0,0.0,40,1,7,15,2,3,0,1,6174
271.01,0.0,0.0,1,0,8,15,2,3,0,1,5488
272.22,0.0,0.0,1,0,9,15,2,3,0,1,5630
273.93,0.0,0.0,1,0,10,15,2,3,0,0,4508
275.28,0.0,0.0,75,1,11,15,2,3,0,0,4644
275.42,0.0,0.0,90,1,12,15,2,3,0,0,5034
275.02,0.0,0.0,90,1,13,15,2,3,0,0,4960
274.65,0.0,0.0,90,1,14,15,2,3,0,0,5248
274.51,0.0,0.0,90,1,15,15,2,3,0,0,5844
274.09,0.0,0.0,90,1,16,15,2,3,0,1,6807
273.68,0.0,0.0,90,1,17,15,2,3,0,1,6262
273.01,0.0,0.0,90,1,18,15,2,3,0,1,4982
272.22,0.0,0.0,90,1,19,15,2,3,0,0,3463
271.58,0.0,0.0,90,1,20,15,2,3,0,0,3144
270.29,0.0,0.0,90,8,21,15,2,3,0,0,3916
269.58,0.0,0.0,75,8,22,15,2,3,0,0,2674
267.02,0.0,0.0,1,8,23,15,2,3,0,0,1179
267.02,0.0,0.0,1,4,23,15,2,3,0,0,1179
264.96,0.0,0.0,1,0,0,16,2,4,0,0,674
262.35,0.0,0.0,1,0,1,16,2,4,0,0,387
260.22,0.0,0.0,1,0,2,16,2,4,0,0,273
258.55,0.0,0.0,1,0,3,16,2,4,0,0,369
257.35,0.0,0.0,1,0,4,16,2,4,0,0,831
256.28,0.0,0.0,1,0,5,16,2,4,0,0,2676
255.79,0.0,0.0,1,0,6,16,2,4,0,0,5122
255.28,0.0,0.0,1,0,7,16,2,4,0,1,6444
255.22,0.0,0.0,5,0,8,16,2,4,0,1,5589
256.14,0.0,0.0,5,0,9,16,2,4,0,1,4764
257.72,0.0,0.0,1,0,10,16,2,4,0,0,4646
259.61,0.0,0.0,1,0,11,16,2,4,0,0,4947
261.54,0.0,0.0,5,0,12,16,2,4,0,0,5337
262.72,0.0,0.0,5,0,13,16,2,4,0,0,5333
263.78,0.0,0.0,5,0,14,16,2,4,0,0,5224
264.72,0.0,0.0,20,1,15,16,2,4,0,0,5921
265.15,0.0,0.0,1,0,16,16,2,4,0,1,6371
265.15,0.0,0.0,75,1,17,16,2,4,0,1,5731
264.36,0.0,0.0,75,1,18,16,2,4,0,1,4896
263.5,0.0,0.0,75,1,19,16,2,4,0,0,3687
262.95,0.0,0.0,75,1,20,16,2,4,0,0,3027
263.15,0.0,0.0,75,1,21,16,2,4,0,0,2903
263.43,0.0,0.0,1,0,22,16,2,4,0,0,2591
264.29,0.0,0.0,1,0,23,16,2,4,0,0,1725
264.72,0.0,0.0,1,0,0,17,2,5,1,0,1068
265.08,0.0,0.0,75,1,1,17,2,5,1,0,661
266.07,0.0,0.0,1,0,2,17,2,5,1,0,538
266.48,0.0,0.0,1,0,3,17,2,5,1,0,352
267.0,0.0,0.0,75,1,4,17,2,5,1,0,386
267.41,0.0,0.0,1,0,5,17,2,5,1,0,627
268.08,0.0,0.0,40,1,6,17,2,5,1,0,1226
268.48,0.0,0.0,90,8,7,17,2,5,1,1,1831
268.55,0.0,0.0,90,8,8,17,2,5,1,1,2826
268.55,0.0,0.0,90,5,8,17,2,5,1,1,2826
269.0,0.0,0.0,40,8,9,17,2,5,1,1,3514
269.0,0.0,0.0,40,5,9,17,2,5,1,1,3514
269.81,0.0,0.0,75,8,10,17,2,5,1,0,3977
271.0,0.0,0.0,20,1,11,17,2,5,1,0,4526
272.08,0.0,0.0,90,1,12,17,2,5,1,0,4933
273.08,0.0,0.0,40,1,13,17,2,5,1,0,4792
274.22,0.0,0.0,1,0,14,17,2,5,1,0,4881
274.55,0.0,0.0,75,1,15,17,2,5,1,0,4912
275.15,0.0,0.0,40,1,16,17,2,5,1,1,5935
274.36,0.0,0.0,1,0,17,17,2,5,1,1,4550
273.49,0.0,0.0,1,0,18,17,2,5,1,1,4284
271.72,0.0,0.0,1,0,19,17,2,5,1,0,3489
270.36,0.0,0.0,1,0,20,17,2,5,1,0,2947
269.36,0.0,0.0,5,0,21,17,2,5,1,0,3089
268.08,0.0,0.0,1,0,22,17,2,5,1,0,2945
265.94,0.0,0.0,1,0,23,17,2,5,1,0,1858
264.75,0.0,0.0,1,0,0,18,2,6,1,0,1169
263.69,0.0,0.0,1,0,1,18,2,6,1,0,733
263.15,0.0,0.0,20,1,2,18,2,6,1,0,593
263.61,0.0,0.0,1,0,3,18,2,6,1,0,302
264.41,0.0,0.0,90,1,4,18,2,6,1,0,284
265.81,0.0,0.0,90,1,5,18,2,6,1,0,444
266.72,0.0,0.0,1,0,6,18,2,6,1,0,742
267.43,0.0,0.0,90,1,7,18,2,6,1,1,1210
267.75,0.0,0.0,90,1,8,18,2,6,1,1,1889
268.68,0.0,0.0,90,1,9,18,2,6,1,1,2567
269.93,0.0,0.0,90,4,10,18,2,6,1,0,3505
271.88,0.0,0.0,90,1,11,18,2,6,1,0,3826
273.94,0.0,0.0,90,1,12,18,2,6,1,0,4279
276.14,0.0,0.0,75,1,13,18,2,6,1,0,4388
277.41,0.0,0.0,90,1,14,18,2,6,1,0,4263
278.29,0.0,0.0,1,0,15,18,2,6,1,0,4343
278.55,0.0,0.0,90,1,16,18,2,6,1,1,4424
278.55,0.0,0.0,90,1,17,18,2,6,1,1,4136
277.82,0.0,0.0,1,0,18,18,2,6,1,1,3587
276.61,0.0,0.0,75,1,19,18,2,6,1,0,3038
275.73,0.0,0.0,1,0,20,18,2,6,1,0,2522
274.35,0.0,0.0,75,1,21,18,2,6,1,0,2044
272.96,0.0,0.0,1,0,22,18,2,6,1,0,1637
271.73,0.0,0.0,1,0,23,18,2,6,1,0,1152
270.73,0.0,0.0,20,1,0,19,2,0,0,0,623
270.01,0.0,0.0,1,8,1,19,2,0,0,0,360
269.99,0.0,0.0,75,1,2,19,2,0,0,0,281
269.28,0.0,0.0,90,8,3,19,2,0,0,0,340
268.95,0.0,0.0,90,8,4,19,2,0,0,0,781
268.28,0.0,0.0,90,8,5,19,2,0,0,0,2432
267.68,0.0,0.0,90,8,6,19,2,0,0,0,4228
267.02,0.0,0.0,90,8,7,19,2,0,0,1,4740
266.44,0.0,0.0,90,1,8,19,2,0,0,1,3905
266.42,0.0,0.0,90,5,9,19,2,0,0,1,3344
266.42,0.0,0.0,90,8,9,19,2,0,0,1,3344
266.42,0.0,0.0,90,2,9,19,2,0,0,1,3344
266.42,0.0,0.0,90,4,9,19,2,0,0,1,3344
266.69,0.0,0.0,90,5,10,19,2,0,0,0,3226
266.69,0.0,0.0,90,8,10,19,2,0,0,0,3226
266.95,0.0,0.0,90,8,11,19,2,0,0,0,3239
266.95,0.0,0.0,90,5,11,19,2,0,0,0,3239
267.15,0.0,0.0,90,8,12,19,2,0,0,0,3484
267.15,0.0,0.0,90,5,12,19,2,0,0,0,3484
267.35,0.0,0.0,90,8,13,19,2,0,0,0,3450
267.35,0.0,0.0,90,5,13,19,2,0,0,0,3450
267.43,0.0,0.0,90,8,14,19,2,0,0,0,3490
267.43,0.0,0.0,90,5,14,19,2,0,0,0,3490
267.43,0.0,0.0,90,4,14,19,2,0,0,0,3490
267.45,0.0,0.0,75,5,15,19,2,0,0,0,3426
267.45,0.0,0.0,75,8,15,19,2,0,0,0,3426
267.65,0.0,0.0,90,8,16,19,2,0,0,1,3682
267.65,0.0,0.0,90,5,16,19,2,0,0,1,3682
267.28,0.0,0.0,90,5,17,19,2,0,0,1,3585
267.28,0.0,0.0,90,8,17,19,2,0,0,1,3585
267.08,0.0,0.0,90,5,18,19,2,0,0,1,2659
267.08,0.0,0.0,90,8,18,19,2,0,0,1,2659
266.72,0.0,0.0,90,5,19,19,2,0,0,0,2087
266.72,0.0,0.0,90,8,19,19,2,0,0,0,2087
266.58,0.0,0.0,90,5,20,19,2,0,0,0,1821
266.58,0.0,0.0,90,8,20,19,2,0,0,0,1821
266.29,0.0,0.0,90,5,21,19,2,0,0,0,1593
266.29,0.0,0.0,90,8,21,19,2,0,0,0,1593
266.22,0.0,0.0,90,5,22,19,2,0,0,0,1354
266.22,0.0,0.0,90,8,22,19,2,0,0,0,1354
266.28,0.0,0.0,90,5,23,19,2,0,0,0,817
266.43,0.0,0.0,90,8,0,20,2,1,0,0,434
266.43,0.0,0.0,90,5,0,20,2,1,0,0,434
266.36,0.0,0.0,90,1,1,20,2,1,0,0,269
266.36,0.0,0.0,90,1,2,20,2,1,0,0,234
266.48,0.0,0.0,90,5,3,20,2,1,0,0,342
266.48,0.0,0.0,90,8,3,20,2,1,0,0,342
266.62,0.0,0.0,90,5,4,20,2,1,0,0,825
266.62,0.0,0.0,90,8,4,20,2,1,0,0,825
266.5,0.0,0.0,90,5,5,20,2,1,0,0,2690
266.5,0.0,0.0,90,8,5,20,2,1,0,0,2690
266.53,0.0,0.0,90,5,6,20,2,1,0,0,4705
266.53,0.0,0.0,90,8,6,20,2,1,0,0,4705
266.29,0.0,0.0,90,5,7,20,2,1,0,1,4844
266.29,0.0,0.0,90,8,7,20,2,1,0,1,4844
266.15,0.0,0.0,90,5,8,20,2,1,0,1,4738
265.81,0.0,0.0,90,5,9,20,2,1,0,1,4707
265.81,0.0,0.0,90,8,9,20,2,1,0,1,4707
265.49,0.0,0.0,90,8,10,20,2,1,0,0,4062
265.49,0.0,0.0,90,5,10,20,2,1,0,0,4062
265.49,0.0,0.0,90,2,10,20,2,1,0,0,4062
265.75,0.0,0.0,90,8,11,20,2,1,0,0,4058
265.75,0.0,0.0,90,5,11,20,2,1,0,0,4058
265.95,0.0,0.0,90,8,12,20,2,1,0,0,4407
265.79,0.0,0.0,90,8,13,20,2,1,0,0,4439
266.35,0.0,0.0,90,8,14,20,2,1,0,0,4786
266.35,0.0,0.0,90,1,15,20,2,1,0,0,5620
266.43,0.0,0.0,75,1,16,20,2,1,0,1,6471
266.01,0.0,0.0,40,8,17,20,2,1,0,1,5888
265.96,0.0,0.0,40,8,18,20,2,1,0,1,4226
263.76,0.0,0.0,40,1,19,20,2,1,0,0,3012
262.61,0.0,0.0,40,1,20,20,2,1,0,0,2601
262.08,0.0,0.0,5,0,21,20,2,1,0,0,2591
260.88,0.0,0.0,40,1,22,20,2,1,0,0,1592
260.55,0.0,0.0,1,0,23,20,2,1,0,0,965
260.15,0.0,0.0,1,0,0,21,2,2,0,0,516
259.02,0.0,0.0,20,1,1,21,2,2,0,0,359
258.42,0.0,0.0,1,0,2,21,2,2,0,0,237
257.75,0.0,0.0,1,0,3,21,2,2,0,0,354
257.08,0.0,0.0,1,0,4,21,2,2,0,0,886
256.55,0.0,0.0,1,0,5,21,2,2,0,0,2858
256.28,0.0,0.0,1,0,6,21,2,2,0,0,5569
255.72,0.0,0.0,5,0,7,21,2,2,0,1,6045
255.55,0.0,0.0,5,0,8,21,2,2,0,1,5638
256.86,0.0,0.0,1,0,9,21,2,2,0,1,5062
258.79,0.0,0.0,1,0,10,21,2,2,0,0,4553
261.15,0.0,0.0,1,0,11,21,2,2,0,0,4837
263.43,0.0,0.0,1,0,12,21,2,2,0,0,5091
264.65,0.0,0.0,40,1,13,21,2,2,0,0,4632
265.15,0.0,0.0,1,0,14,21,2,2,0,0,5130
265.95,0.0,0.0,40,1,15,21,2,2,0,0,5364
266.01,0.0,0.0,40,1,16,21,2,2,0,1,6795
266.08,0.0,0.0,1,0,17,21,2,2,0,1,6282
265.82,0.0,0.0,1,0,18,21,2,2,0,1,4583
263.42,0.0,0.0,40,1,19,21,2,2,0,0,3356
262.08,0.0,0.0,40,1,20,21,2,2,0,0,2959
261.55,0.0,0.0,1,0,21,21,2,2,0,0,2471
259.94,0.0,0.0,1,0,22,21,2,2,0,0,1749
259.77,0.0,0.0,1,0,23,21,2,2,0,0,1029
258.81,0.0,0.0,1,0,0,22,2,3,0,0,528
257.82,0.0,0.0,1,0,1,22,2,3,0,0,338
257.15,0.0,0.0,1,0,2,22,2,3,0,0,245
256.22,0.0,0.0,1,0,3,22,2,3,0,0,339
256.22,0.0,0.0,1,0,4,22,2,3,0,0,853
256.21,0.0,0.0,1,0,5,22,2,3,0,0,2854
257.28,0.0,0.0,1,0,6,22,2,3,0,0,5466
259.08,0.0,0.0,1,0,7,22,2,3,0,1,6559
260.22,0.0,0.0,75,1,8,22,2,3,0,1,5837
261.93,0.0,0.0,75,1,9,22,2,3,0,1,5428
264.64,0.0,0.0,90,1,10,22,2,3,0,0,4827
266.86,0.0,0.0,90,1,11,22,2,3,0,0,5108
267.81,0.0,0.0,90,1,12,22,2,3,0,0,4980
268.95,0.0,0.0,90,1,13,22,2,3,0,0,5174
270.22,0.0,0.0,90,1,14,22,2,3,0,0,5353
271.15,0.0,0.0,90,1,15,22,2,3,0,0,6263
271.35,0.0,0.0,90,1,16,22,2,3,0,1,6902
271.49,0.0,0.0,90,8,17,22,2,3,0,1,5900
271.33,0.0,0.0,90,8,18,22,2,3,0,1,4514
270.92,0.0,0.0,90,8,19,22,2,3,0,0,3048
270.02,0.0,0.0,90,8,20,22,2,3,0,0,2736
270.02,0.0,0.0,90,5,20,22,2,3,0,0,2736
269.86,0.0,0.0,90,8,21,22,2,3,0,0,2247
269.86,0.0,0.0,90,5,21,22,2,3,0,0,2247
269.86,0.0,0.0,90,8,22,22,2,3,0,0,1905
269.86,0.0,0.0,90,5,22,22,2,3,0,0,1905
270.02,0.0,0.0,90,8,23,22,2,3,0,0,1372
270.02,0.0,0.0,90,3,23,22,2,3,0,0,1372
270.02,0.0,0.0,90,5,23,22,2,3,0,0,1372
269.86,0.0,0.0,90,8,0,23,2,4,0,0,632
269.86,0.0,0.0,90,5,0,23,2,4,0,0,632
269.86,0.0,0.0,90,3,0,23,2,4,0,0,632
269.79,0.0,0.0,90,8,1,23,2,4,0,0,390
269.79,0.0,0.0,90,3,1,23,2,4,0,0,390
269.79,0.0,0.0,90,5,1,23,2,4,0,0,390
269.79,0.0,0.0,90,8,2,23,2,4,0,0,309
269.79,0.0,0.0,90,5,2,23,2,4,0,0,309
269.79,0.0,0.0,90,8,3,23,2,4,0,0,368
269.79,0.0,0.0,90,5,3,23,2,4,0,0,368
270.08,0.0,0.0,90,5,4,23,2,4,0,0,830
270.08,0.0,0.0,90,8,4,23,2,4,0,0,830
270.01,0.0,0.0,90,5,5,23,2,4,0,0,2451
270.01,0.0,0.0,90,8,5,23,2,4,0,0,2451
270.22,0.0,0.0,90,5,6,23,2,4,0,0,4627
270.22,0.0,0.0,90,8,6,23,2,4,0,0,4627
270.22,0.0,0.0,90,5,7,23,2,4,0,1,5240
270.22,0.0,0.0,90,8,7,23,2,4,0,1,5240
270.08,0.0,0.0,90,5,8,23,2,4,0,1,4595
270.28,0.0,0.0,90,5,9,23,2,4,0,1,4413
270.22,0.0,0.0,75,5,10,23,2,4,0,0,4140
271.15,0.0,0.0,90,5,11,23,2,4,0,0,4183
271.35,0.0,0.0,75,1,12,23,2,4,0,0,4732
271.62,0.0,0.0,40,1,13,23,2,4,0,0,4786
272.51,0.0,0.0,1,0,14,23,2,4,0,0,5131
272.72,0.0,0.0,20,1,15,23,2,4,0,0,5631
272.62,0.0,0.0,5,0,16,23,2,4,0,1,6368
272.43,0.0,0.0,20,1,17,23,2,4,0,1,5681
271.44,0.0,0.0,5,0,18,23,2,4,0,1,4876
269.44,0.0,0.0,5,0,19,23,2,4,0,0,3751
268.15,0.0,0.0,5,0,20,23,2,4,0,0,3124
266.68,0.0,0.0,5,5,21,23,2,4,0,0,3015
265.72,0.0,0.0,1,5,22,23,2,4,0,0,2528
264.29,0.0,0.0,1,3,23,23,2,4,0,0,2105
264.29,0.0,0.0,1,5,23,23,2,4,0,0,2105
263.01,0.0,0.0,1,3,0,24,2,5,1,0,1043
263.01,0.0,0.0,1,5,0,24,2,5,1,0,1043
261.15,0.0,0.0,1,5,1,24,2,5,1,0,712
261.15,0.0,0.0,1,4,1,24,2,5,1,0,712
259.41,0.0,0.0,1,5,2,24,2,5,1,0,490
259.41,0.0,0.0,1,3,2,24,2,5,1,0,490
259.41,0.0,0.0,1,4,2,24,2,5,1,0,490
257.42,0.0,0.0,40,5,3,24,2,5,1,0,425
257.42,0.0,0.0,40,3,3,24,2,5,1,0,425
257.42,0.0,0.0,40,4,3,24,2,5,1,0,425
256.76,0.0,0.0,1,5,4,24,2,5,1,0,404
256.76,0.0,0.0,1,3,4,24,2,5,1,0,404
255.93,0.0,0.0,1,5,5,24,2,5,1,0,676
255.93,0.0,0.0,1,3,5,24,2,5,1,0,676
255.93,0.0,0.0,1,4,5,24,2,5,1,0,676
255.38,0.0,0.0,1,5,6,24,2,5,1,0,1119
255.38,0.0,0.0,1,4,6,24,2,5,1,0,1119
255.38,0.0,0.0,1,3,6,24,2,5,1,0,1119
256.21,0.0,0.0,90,5,7,24,2,5,1,1,1836
256.21,0.0,0.0,90,4,7,24,2,5,1,1,1836
256.21,0.0,0.0,90,3,7,24,2,5,1,1,1836
256.21,0.0,0.0,90,8,7,24,2,5,1,1,1836
257.44,0.0,0.0,1,3,8,24,2,5,1,1,3018
257.44,0.0,0.0,1,5,8,24,2,5,1,1,3018
257.44,0.0,0.0,1,8,8,24,2,5,1,1,3018
257.44,0.0,0.0,1,4,8,24,2,5,1,1,3018
259.9,0.0,0.0,75,5,9,24,2,5,1,1,3753
259.9,0.0,0.0,75,3,9,24,2,5,1,1,3753
259.9,0.0,0.0,75,8,9,24,2,5,1,1,3753
263.3,0.0,0.0,1,5,10,24,2,5,1,0,4373
263.3,0.0,0.0,1,8,10,24,2,5,1,0,4373
265.99,0.0,0.0,90,5,11,24,2,5,1,0,4487
267.45,0.0,0.0,75,5,12,24,2,5,1,0,4938
267.45,0.0,0.0,75,4,12,24,2,5,1,0,4938
269.53,0.0,0.0,75,4,13,24,2,5,1,0,4744
269.53,0.0,0.0,75,5,13,24,2,5,1,0,4744
270.36,0.0,0.0,90,4,14,24,2,5,1,0,4831
270.75,0.0,0.0,90,8,15,24,2,5,1,0,3660
270.75,0.0,0.0,90,5,15,24,2,5,1,0,3660
270.75,0.0,0.0,90,4,15,24,2,5,1,0,3660
270.55,0.0,0.0,90,8,16,24,2,5,1,1,3247
270.55,0.0,0.0,90,3,16,24,2,5,1,1,3247
270.55,0.0,0.0,90,8,17,24,2,5,1,1,2709
270.55,0.0,0.0,90,3,17,24,2,5,1,1,2709
271.02,0.0,0.0,90,8,18,24,2,5,1,1,2677
271.02,0.0,0.0,90,3,18,24,2,5,1,1,2677
271.02,0.0,0.0,90,8,19,24,2,5,1,0,2338
271.02,0.0,0.0,90,5,19,24,2,5,1,0,2338
271.02,0.0,0.0,90,3,19,24,2,5,1,0,2338
271.35,0.0,0.0,90,8,20,24,2,5,1,0,1520
271.35,0.0,0.0,90,3,20,24,2,5,1,0,1520
271.48,0.0,0.0,90,8,21,24,2,5,1,0,1686
271.48,0.0,0.0,90,5,21,24,2,5,1,0,1686
271.48,0.0,0.0,90,3,21,24,2,5,1,0,1686
271.42,0.0,0.0,90,8,22,24,2,5,1,0,1786
271.42,0.0,0.0,90,5,22,24,2,5,1,0,1786
271.44,0.0,0.0,90,8,23,24,2,5,1,0,1162
271.44,0.0,0.0,90,5,23,24,2,5,1,0,1162
269.82,0.0,0.0,90,8,0,25,2,6,1,0,779
269.82,0.0,0.0,90,5,0,25,2,6,1,0,779
267.84,0.0,0.0,90,5,1,25,2,6,1,0,510
267.84,0.0,0.0,90,8,1,25,2,6,1,0,510
267.49,0.0,0.0,90,5,2,25,2,6,1,0,381
267.49,0.0,0.0,90,4,2,25,2,6,1,0,381
267.49,0.0,0.0,90,8,2,25,2,6,1,0,381
265.94,0.0,0.0,90,4,3,25,2,6,1,0,254
265.94,0.0,0.0,90,5,3,25,2,6,1,0,254
265.94,0.0,0.0,90,8,3,25,2,6,1,0,254
265.51,0.0,0.0,90,5,4,25,2,6,1,0,251
265.22,0.0,0.0,90,5,5,25,2,6,1,0,407
265.38,0.0,0.0,90,5,6,25,2,6,1,0,723
265.58,0.0,0.0,90,1,7,25,2,6,1,1,947
264.75,0.0,0.0,90,1,8,25,2,6,1,1,1343
264.82,0.0,0.0,1,0,9,25,2,6,1,1,2014
265.55,0.0,0.0,1,8,10,25,2,6,1,0,2598
266.61,0.0,0.0,40,8,11,25,2,6,1,0,3073
267.88,0.0,0.0,40,1,12,25,2,6,1,0,3719
269.65,0.0,0.0,75,1,13,25,2,6,1,0,3840
270.28,0.0,0.0,90,4,14,25,2,6,1,0,3865
271.08,0.0,0.0,90,1,15,25,2,6,1,0,3974
271.61,0.0,0.0,75,1,16,25,2,6,1,1,4262
271.69,0.0,0.0,1,0,17,25,2,6,1,1,4131
271.36,0.0,0.0,5,0,18,25,2,6,1,1,3759
270.51,0.0,0.0,5,0,19,25,2,6,1,0,2950
269.48,0.0,0.0,5,0,20,25,2,6,1,0,2604
268.79,0.0,0.0,5,0,21,25,2,6,1,0,2507
267.61,0.0,0.0,1,0,22,25,2,6,1,0,3097
266.95,0.0,0.0,1,0,23,25,2,6,1,0,1239
266.22,0.0,0.0,1,0,0,26,2,0,0,0,517
265.51,0.0,0.0,1,0,1,26,2,0,0,0,348
264.28,0.0,0.0,1,0,2,26,2,0,0,0,267
263.79,0.0,0.0,1,5,3,26,2,0,0,0,336
263.62,0.0,0.0,1,0,4,26,2,0,0,0,902
263.15,0.0,0.0,1,0,5,26,2,0,0,0,2665
263.15,0.0,0.0,1,0,6,26,2,0,0,0,5186
263.58,0.0,0.0,1,0,7,26,2,0,0,1,6034
263.91,0.0,0.0,5,0,8,26,2,0,0,1,5602
265.37,0.0,0.0,1,0,9,26,2,0,0,1,5033
270.0,0.0,0.0,20,1,10,26,2,0,0,0,4472
271.28,0.0,0.0,1,0,11,26,2,0,0,0,4371
273.86,0.0,0.0,1,0,12,26,2,0,0,0,4532
275.86,0.0,0.0,1,0,13,26,2,0,0,0,4602
277.08,0.0,0.0,40,1,14,26,2,0,0,0,4875
